path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M030.wav,hap,Ses05M,Ses05M_impro02_M030,2.6667,3.3333,3.3333,5,30,1,4.970001
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,sad,Ses05F,Ses05F_impro02_F001,2.0,1.5,1.5,5,1,2,2.1799994
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav,sad,Ses05F,Ses05F_impro02_F002,2.0,2.5,1.5,5,2,2,5.66
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav,sad,Ses05F,Ses05F_impro02_F004,1.5,2.0,1.5,5,4,2,2.3014011
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav,sad,Ses05F,Ses05F_impro02_F005,1.5,2.0,2.0,5,5,2,3.4900017
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav,sad,Ses05F,Ses05F_impro02_F008,1.5,3.5,1.5,5,8,2,2.6799965
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav,sad,Ses05F,Ses05F_impro02_F009,1.0,3.0,1.5,5,9,2,4.1600037
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,sad,Ses05F,Ses05F_impro02_F010,2.0,2.5,2.0,5,10,2,10.959999
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F011.wav,sad,Ses05F,Ses05F_impro02_F011,2.0,2.5,1.5,5,11,2,2.25
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F012.wav,sad,Ses05F,Ses05F_impro02_F012,1.5,2.5,2.0,5,12,2,4.970001
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F021.wav,sad,Ses05F,Ses05F_impro02_F021,1.5,3.5,1.5,5,21,2,3.1399994
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F023.wav,sad,Ses05F,Ses05F_impro02_F023,1.0,3.5,2.0,5,23,2,5.8799896
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F024.wav,sad,Ses05F,Ses05F_impro02_F024,1.5,1.5,1.5,5,24,2,3.2200012
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F027.wav,sad,Ses05F,Ses05F_impro02_F027,1.5,3.0,2.0,5,27,2,1.7600098
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F028.wav,sad,Ses05F,Ses05F_impro02_F028,1.5,3.5,2.0,5,28,2,1.8499908
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F029.wav,sad,Ses05F,Ses05F_impro02_F029,2.0,2.5,2.5,5,29,2,10.479996
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F031.wav,sad,Ses05F,Ses05F_impro02_F031,1.0,4.0,1.5,5,31,2,3.380005
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F032.wav,sad,Ses05F,Ses05F_impro02_F032,1.0,3.0,2.0,5,32,2,3.8700256
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F034.wav,sad,Ses05F,Ses05F_impro02_F034,2.5,2.0,2.0,5,34,2,2.669983
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F035.wav,sad,Ses05F,Ses05F_impro02_F035,2.0,2.0,1.5,5,35,2,4.200012
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F036.wav,sad,Ses05F,Ses05F_impro02_F036,2.0,1.0,1.0,5,36,2,1.7399902
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F037.wav,sad,Ses05F,Ses05F_impro02_F037,2.0,1.0,1.0,5,37,2,1.1999817
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F038.wav,sad,Ses05F,Ses05F_impro02_F038,1.5,3.5,1.5,5,38,2,8.134186
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav,neu,Ses05F,Ses05F_impro02_M000,3.0,2.5,1.5,5,0,3,2.8282003
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav,ang,Ses05F,Ses05F_impro02_M004,1.5,2.5,1.0,5,4,0,2.1899986
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav,ang,Ses05F,Ses05F_impro02_M005,1.5,2.5,2.0,5,5,0,3.0800018
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M010.wav,ang,Ses05F,Ses05F_impro02_M010,2.0,3.5,2.5,5,10,0,2.9800034
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav,ang,Ses05F,Ses05F_impro02_M014,1.5,3.5,2.5,5,14,0,4.2136993
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M015.wav,ang,Ses05F,Ses05F_impro02_M015,1.5,4.0,3.5,5,15,0,7.459999
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav,sad,Ses05F,Ses05F_impro02_M024,1.5,3.5,1.5,5,24,2,3.4700012
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M025.wav,sad,Ses05F,Ses05F_impro02_M025,1.0,3.5,1.0,5,25,2,1.9799957
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M026.wav,sad,Ses05F,Ses05F_impro02_M026,1.5,3.5,1.5,5,26,2,10.880005
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M029.wav,sad,Ses05F,Ses05F_impro02_M029,1.5,3.0,1.0,5,29,2,6.819992
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M031.wav,sad,Ses05F,Ses05F_impro02_M031,1.5,1.5,1.0,5,31,2,2.0909119
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M032.wav,sad,Ses05F,Ses05F_impro02_M032,1.5,3.5,1.0,5,32,2,1.8399963
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M033.wav,sad,Ses05F,Ses05F_impro02_M033,1.5,3.0,1.0,5,33,2,9.330017
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M034.wav,sad,Ses05F,Ses05F_impro02_M034,2.0,2.5,1.5,5,34,2,6.26001
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M035.wav,sad,Ses05F,Ses05F_impro02_M035,1.5,3.5,1.5,5,35,2,2.130005
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M036.wav,sad,Ses05F,Ses05F_impro02_M036,1.5,3.0,2.0,5,36,2,6.5799866
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M041.wav,sad,Ses05F,Ses05F_impro02_M041,2.0,2.5,2.0,5,41,2,2.3168945
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F000.wav,neu,Ses05F,Ses05F_impro05_F000,2.5,2.5,3.0,5,0,3,9.3
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F001.wav,neu,Ses05F,Ses05F_impro05_F001,2.5,2.5,3.0,5,1,3,3.5765
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav,neu,Ses05F,Ses05F_impro05_F002,3.0,2.0,2.5,5,2,3,2.6798
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav,neu,Ses05F,Ses05F_impro05_F004,2.5,2.5,2.5,5,4,3,1.3699989
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav,neu,Ses05F,Ses05F_impro05_F005,2.5,2.0,2.5,5,5,3,1.2799988
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav,neu,Ses05F,Ses05F_impro05_F006,3.0,2.0,2.5,5,6,3,1.2829018
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav,neu,Ses05F,Ses05F_impro05_F007,2.5,3.0,3.0,5,7,3,5.352001
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F010.wav,neu,Ses05F,Ses05F_impro05_F010,2.5,3.0,3.5,5,10,3,7.1100006
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F018.wav,ang,Ses05F,Ses05F_impro05_F018,1.5,3.5,4.5,5,18,0,8.369995
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F019.wav,ang,Ses05F,Ses05F_impro05_F019,2.0,3.5,4.5,5,19,0,4.8600006
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F020.wav,ang,Ses05F,Ses05F_impro05_F020,2.0,3.5,4.0,5,20,0,8.630005
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F021.wav,ang,Ses05F,Ses05F_impro05_F021,1.5,3.5,4.0,5,21,0,13.769989
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F022.wav,ang,Ses05F,Ses05F_impro05_F022,2.0,4.0,4.0,5,22,0,5.7169037
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F023.wav,ang,Ses05F,Ses05F_impro05_F023,2.0,4.0,4.0,5,23,0,3.8881989
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F024.wav,ang,Ses05F,Ses05F_impro05_F024,2.5,4.0,4.0,5,24,0,5.861908
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F031.wav,ang,Ses05F,Ses05F_impro05_F031,2.0,3.0,4.5,5,31,0,2.2999878
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F033.wav,ang,Ses05F,Ses05F_impro05_F033,2.5,4.0,4.0,5,33,0,3.6900024
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F034.wav,ang,Ses05F,Ses05F_impro05_F034,2.5,4.0,3.5,5,34,0,5.0599976
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F041.wav,ang,Ses05F,Ses05F_impro05_F041,1.0,4.5,4.5,5,41,0,9.649994
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F042.wav,ang,Ses05F,Ses05F_impro05_F042,1.5,4.0,4.5,5,42,0,3.019989
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M000.wav,neu,Ses05F,Ses05F_impro05_M000,3.0,3.0,3.0,5,0,3,2.0900002
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,neu,Ses05F,Ses05F_impro05_M001,3.0,2.5,3.0,5,1,3,2.1399994
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M002.wav,neu,Ses05F,Ses05F_impro05_M002,3.0,2.5,3.0,5,2,3,7.063299
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M003.wav,neu,Ses05F,Ses05F_impro05_M003,3.0,3.0,3.0,5,3,3,4.7664013
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M004.wav,neu,Ses05F,Ses05F_impro05_M004,3.0,2.5,3.0,5,4,3,3.935299
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav,neu,Ses05F,Ses05F_impro05_M005,3.0,3.5,3.5,5,5,3,4.683998
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M006.wav,neu,Ses05F,Ses05F_impro05_M006,2.5,3.0,3.5,5,6,3,4.8633995
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav,neu,Ses05F,Ses05F_impro05_M007,2.5,3.5,3.5,5,7,3,4.038101
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M008.wav,neu,Ses05F,Ses05F_impro05_M008,2.5,2.0,3.5,5,8,3,7.0600014
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,neu,Ses05F,Ses05F_impro05_M009,2.5,3.0,4.0,5,9,3,8.668297
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,neu,Ses05F,Ses05F_impro05_M010,2.5,2.5,3.5,5,10,3,4.4100037
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,neu,Ses05F,Ses05F_impro05_M012,2.5,2.0,3.0,5,12,3,1.7600021
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,neu,Ses05F,Ses05F_impro05_M014,3.0,3.0,3.5,5,14,3,12.130005
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,neu,Ses05F,Ses05F_impro05_M015,3.0,2.5,3.0,5,15,3,2.0100021
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,neu,Ses05F,Ses05F_impro05_M016,2.5,3.0,3.5,5,16,3,9.660004
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,neu,Ses05F,Ses05F_impro05_M017,2.5,2.5,4.0,5,17,3,7.748001
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,neu,Ses05F,Ses05F_impro05_M018,2.5,3.0,3.5,5,18,3,5.714386
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,neu,Ses05F,Ses05F_impro05_M019,2.5,3.5,2.5,5,19,3,1.1100006
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M022.wav,neu,Ses05F,Ses05F_impro05_M022,2.5,2.5,3.5,5,22,3,6.619293
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,neu,Ses05F,Ses05F_impro05_M023,2.5,2.5,4.0,5,23,3,5.4922028
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav,neu,Ses05F,Ses05F_impro05_M025,2.5,3.5,3.5,5,25,3,4.949997
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M030.wav,neu,Ses05F,Ses05F_impro05_M030,3.0,3.0,3.0,5,30,3,2.756897
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav,neu,Ses05F,Ses05F_impro05_M031,2.5,3.0,3.5,5,31,3,3.9599915
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,neu,Ses05F,Ses05F_impro05_M032,3.0,3.5,4.0,5,32,3,6.6600037
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,neu,Ses05F,Ses05F_impro05_M033,2.0,3.0,4.0,5,33,3,7.699997
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,neu,Ses05F,Ses05F_impro05_M034,3.0,3.0,3.0,5,34,3,2.8900146
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,neu,Ses05F,Ses05F_impro05_M036,2.5,3.0,3.5,5,36,3,6.75
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,neu,Ses05F,Ses05F_impro05_M037,2.5,3.0,2.5,5,37,3,2.350006
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M039.wav,neu,Ses05F,Ses05F_impro05_M039,2.5,3.0,4.0,5,39,3,6.76001
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M040.wav,neu,Ses05F,Ses05F_impro05_M040,2.5,2.5,3.0,5,40,3,1.4599915
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M041.wav,neu,Ses05F,Ses05F_impro05_M041,3.0,3.0,3.5,5,41,3,3.0499878
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M048.wav,neu,Ses05F,Ses05F_impro05_M048,3.0,3.0,2.5,5,48,3,1.3800049
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M050.wav,neu,Ses05F,Ses05F_impro05_M050,2.5,3.5,4.0,5,50,3,5.230011
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M051.wav,neu,Ses05F,Ses05F_impro05_M051,3.0,2.5,2.5,5,51,3,2.5299988
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M052.wav,neu,Ses05F,Ses05F_impro05_M052,3.5,3.0,3.5,5,52,3,10.040009
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M053.wav,neu,Ses05F,Ses05F_impro05_M053,4.0,2.5,3.0,5,53,3,1.8799744
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F000.wav,hap,Ses05F,Ses05F_script01_3_F000,3.5,2.0,2.5,5,0,1,3.3221002
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F001.wav,hap,Ses05F,Ses05F_script01_3_F001,4.0,2.5,2.5,5,1,1,1.7726002
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F002.wav,hap,Ses05F,Ses05F_script01_3_F002,3.5,2.5,2.5,5,2,1,4.8173
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F003.wav,hap,Ses05F,Ses05F_script01_3_F003,4.0,2.0,3.0,5,3,1,4.9675007
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F006.wav,sad,Ses05F,Ses05F_script01_3_F006,3.0,2.0,2.5,5,6,2,3.3777008
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F008.wav,neu,Ses05F,Ses05F_script01_3_F008,3.5,2.5,3.0,5,8,3,4.326599
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F009.wav,hap,Ses05F,Ses05F_script01_3_F009,4.5,3.5,3.5,5,9,1,3.9159012
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F015.wav,hap,Ses05F,Ses05F_script01_3_F015,4.0,4.0,3.5,5,15,1,7.4613037
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F016.wav,hap,Ses05F,Ses05F_script01_3_F016,3.5,2.0,3.0,5,16,1,2.306305
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F017.wav,hap,Ses05F,Ses05F_script01_3_F017,2.5,3.0,3.0,5,17,1,7.8618927
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F020.wav,sad,Ses05F,Ses05F_script01_3_F020,2.5,2.0,3.0,5,20,2,2.583908
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F021.wav,neu,Ses05F,Ses05F_script01_3_F021,3.0,2.5,3.0,5,21,3,1.6924896
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F022.wav,sad,Ses05F,Ses05F_script01_3_F022,2.5,2.5,2.5,5,22,2,1.7928009
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F023.wav,sad,Ses05F,Ses05F_script01_3_F023,2.0,2.0,2.5,5,23,2,2.003006
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F024.wav,neu,Ses05F,Ses05F_script01_3_F024,3.0,2.5,2.5,5,24,3,2.4677124
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F025.wav,sad,Ses05F,Ses05F_script01_3_F025,2.5,3.5,4.5,5,25,2,17.276184
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F026.wav,hap,Ses05F,Ses05F_script01_3_F026,4.5,3.5,3.0,5,26,1,2.9544983
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M000.wav,hap,Ses05F,Ses05F_script01_3_M000,4.0,3.5,3.0,5,0,1,4.0862007
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M004.wav,neu,Ses05F,Ses05F_script01_3_M004,3.0,2.5,3.0,5,4,3,1.5608025
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M005.wav,hap,Ses05F,Ses05F_script01_3_M005,3.5,4.0,2.5,5,5,1,10.015102
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M006.wav,neu,Ses05F,Ses05F_script01_3_M006,3.0,3.0,2.5,5,6,3,2.3789978
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M008.wav,hap,Ses05F,Ses05F_script01_3_M008,5.0,4.0,4.5,5,8,1,8.769997
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M009.wav,hap,Ses05F,Ses05F_script01_3_M009,4.5,4.5,4.5,5,9,1,15.545998
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M010.wav,hap,Ses05F,Ses05F_script01_3_M010,2.0,4.5,4.5,5,10,1,12.365402
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M016.wav,hap,Ses05F,Ses05F_script01_3_M016,5.0,4.5,4.5,5,16,1,9.123795
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M017.wav,hap,Ses05F,Ses05F_script01_3_M017,4.5,4.5,4.0,5,17,1,5.227997
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M021.wav,sad,Ses05F,Ses05F_script01_3_M021,2.0,2.5,3.5,5,21,2,6.7100983
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M023.wav,sad,Ses05F,Ses05F_script01_3_M023,2.0,3.0,2.0,5,23,2,3.6932068
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M024.wav,sad,Ses05F,Ses05F_script01_3_M024,3.0,3.5,3.0,5,24,2,3.9460144
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M025.wav,sad,Ses05F,Ses05F_script01_3_M025,2.5,2.5,3.5,5,25,2,2.4136963
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M026.wav,sad,Ses05F,Ses05F_script01_3_M026,2.0,2.5,3.0,5,26,2,2.083191
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M027.wav,sad,Ses05F,Ses05F_script01_3_M027,2.5,3.0,3.5,5,27,2,7.1153107
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M028.wav,sad,Ses05F,Ses05F_script01_3_M028,3.0,4.0,4.0,5,28,2,12.278595
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M029.wav,sad,Ses05F,Ses05F_script01_3_M029,3.5,4.0,4.0,5,29,2,14.900696
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M030.wav,sad,Ses05F,Ses05F_script01_3_M030,2.5,4.0,4.5,5,30,2,5.1779175
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M031.wav,sad,Ses05F,Ses05F_script01_3_M031,2.5,3.5,4.0,5,31,2,9.644592
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M032.wav,sad,Ses05F,Ses05F_script01_3_M032,3.0,3.5,4.5,5,32,2,10.886505
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M033.wav,sad,Ses05F,Ses05F_script01_3_M033,3.0,4.5,4.5,5,33,2,14.161407
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M034.wav,sad,Ses05F,Ses05F_script01_3_M034,2.5,3.5,4.0,5,34,2,10.209381
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M035.wav,sad,Ses05F,Ses05F_script01_3_M035,2.0,3.5,4.0,5,35,2,11.719208
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M036.wav,sad,Ses05F,Ses05F_script01_3_M036,1.5,3.5,4.5,5,36,2,12.99939
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M037.wav,sad,Ses05F,Ses05F_script01_3_M037,1.5,4.5,4.5,5,37,2,15.855682
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M039.wav,hap,Ses05F,Ses05F_script01_3_M039,3.0,4.0,3.5,5,39,1,2.8222961
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M040.wav,hap,Ses05F,Ses05F_script01_3_M040,4.0,4.5,4.5,5,40,1,5.0276794
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F002.wav,neu,Ses05M,Ses05M_script01_2_F002,2.3333,3.3333,3.6667,5,2,3,2.9499989
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F004.wav,neu,Ses05M,Ses05M_script01_2_F004,2.3333,2.3333,2.6667,5,4,3,2.4900017
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F005.wav,ang,Ses05M,Ses05M_script01_2_F005,2.0,3.3333,3.0,5,5,0,2.3700027
