path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M001.wav,neu,Ses04F,Ses04F_script01_2_M001,3.0,2.5,2.5,4,1,3,3.87
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M004.wav,neu,Ses04F,Ses04F_script01_2_M004,2.5,2.5,2.5,4,4,3,2.7800026
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M007.wav,neu,Ses04F,Ses04F_script01_2_M007,3.0,3.0,1.5,4,7,3,9.955303
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M008.wav,neu,Ses04F,Ses04F_script01_2_M008,2.5,3.0,3.0,4,8,3,2.3400002
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,ang,Ses04F,Ses04F_script01_2_M017,1.5,4.0,4.0,4,17,0,5.6399994
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,neu,Ses04M,Ses04M_impro01_F000,3.0,2.5,3.0,4,0,3,2.2399998
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F001.wav,neu,Ses04M,Ses04M_impro01_F001,3.0,2.5,3.5,4,1,3,2.8100014
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,neu,Ses04M,Ses04M_impro01_F002,3.0,2.5,3.0,4,2,3,5.1499977
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F012.wav,neu,Ses04M,Ses04M_impro01_F012,3.5,3.5,4.0,4,12,3,3.2600021
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F018.wav,ang,Ses04M,Ses04M_impro01_F018,1.5,3.5,4.5,4,18,0,4.4099884
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F019.wav,ang,Ses04M,Ses04M_impro01_F019,2.0,3.5,4.0,4,19,0,4.43219
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F021.wav,ang,Ses04M,Ses04M_impro01_F021,2.0,3.5,4.0,4,21,0,4.0025024
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M000.wav,neu,Ses04M,Ses04M_impro01_M000,2.5,3.5,3.5,4,0,3,11.33
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M003.wav,neu,Ses04M,Ses04M_impro01_M003,3.0,3.0,3.0,4,3,3,1.3200035
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M018.wav,ang,Ses04M,Ses04M_impro01_M018,1.5,3.5,4.5,4,18,0,1.7765961
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M024.wav,ang,Ses04M,Ses04M_impro01_M024,1.5,3.5,4.0,4,24,0,4.0200043
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,neu,Ses04M,Ses04M_impro04_F000,3.0,1.6667,2.3333,4,0,3,3.1764984
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F001.wav,neu,Ses04M,Ses04M_impro04_F001,3.0,2.6667,2.6667,4,1,3,2.209999
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,neu,Ses04M,Ses04M_impro04_F002,3.0,2.3333,2.6667,4,2,3,3.460003
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F003.wav,neu,Ses04M,Ses04M_impro04_F003,3.0,3.0,3.0,4,3,3,5.239998
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F004.wav,neu,Ses04M,Ses04M_impro04_F004,3.0,2.6667,2.6667,4,4,3,2.5699997
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav,neu,Ses04M,Ses04M_impro04_F005,3.3333,2.6667,3.0,4,5,3,9.9900055
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,neu,Ses04M,Ses04M_impro04_F006,3.0,2.0,3.3333,4,6,3,2.540001
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F007.wav,neu,Ses04M,Ses04M_impro04_F007,3.0,2.6667,3.6667,4,7,3,6.8700027
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F008.wav,neu,Ses04M,Ses04M_impro04_F008,3.3333,2.3333,3.3333,4,8,3,9.690002
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F009.wav,neu,Ses04M,Ses04M_impro04_F009,3.3333,2.6667,2.3333,4,9,3,3.0399933
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F011.wav,neu,Ses04M,Ses04M_impro04_F011,3.0,2.6667,3.0,4,11,3,2.7200012
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F012.wav,neu,Ses04M,Ses04M_impro04_F012,3.0,2.0,3.0,4,12,3,1.7799988
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,neu,Ses04M,Ses04M_impro04_F013,4.0,3.0,3.0,4,13,3,3.3300018
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F015.wav,neu,Ses04M,Ses04M_impro04_F015,3.3333,2.6667,3.3333,4,15,3,4.8399963
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F016.wav,neu,Ses04M,Ses04M_impro04_F016,3.3333,2.6667,3.6667,4,16,3,3.0
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F017.wav,neu,Ses04M,Ses04M_impro04_F017,4.6667,3.6667,2.0,4,17,3,1.4600983
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M004.wav,neu,Ses04M,Ses04M_impro04_M004,2.6667,3.0,2.6667,4,4,3,4.09
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M020.wav,neu,Ses04M,Ses04M_impro04_M020,3.6667,3.0,2.3333,4,20,3,3.0599976
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav,neu,Ses04M,Ses04M_impro04_M021,2.6667,2.6667,2.3333,4,21,3,4.419998
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,neu,Ses04M,Ses04M_impro04_M022,4.0,2.0,2.6667,4,22,3,3.699997
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F005.wav,ang,Ses04F,Ses04F_script03_2_F005,2.0,3.0,4.0,4,5,0,1.8499985
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F012.wav,ang,Ses04F,Ses04F_script03_2_F012,2.5,3.0,3.5,4,12,0,2.430603
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F013.wav,ang,Ses04F,Ses04F_script03_2_F013,1.5,3.0,4.5,4,13,0,1.840004
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F014.wav,ang,Ses04F,Ses04F_script03_2_F014,1.5,3.5,4.5,4,14,0,1.1399994
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F019.wav,ang,Ses04F,Ses04F_script03_2_F019,2.0,3.0,4.0,4,19,0,3.4700012
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F020.wav,ang,Ses04F,Ses04F_script03_2_F020,2.0,3.0,4.5,4,20,0,2.300003
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F021.wav,ang,Ses04F,Ses04F_script03_2_F021,2.5,3.0,3.5,4,21,0,1.3199997
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,ang,Ses04F,Ses04F_script03_2_F022,1.5,4.5,4.5,4,22,0,6.459999
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F023.wav,ang,Ses04F,Ses04F_script03_2_F023,4.0,3.5,4.0,4,23,0,2.6399918
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,ang,Ses04F,Ses04F_script03_2_F024,3.0,2.5,3.5,4,24,0,1.9485931
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F025.wav,ang,Ses04F,Ses04F_script03_2_F025,1.5,3.5,4.5,4,25,0,3.9461975
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F026.wav,ang,Ses04F,Ses04F_script03_2_F026,3.0,3.0,3.5,4,26,0,3.0525055
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F027.wav,ang,Ses04F,Ses04F_script03_2_F027,1.5,4.0,4.0,4,27,0,5.1799927
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F028.wav,ang,Ses04F,Ses04F_script03_2_F028,2.5,3.0,3.5,4,28,0,2.1699982
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F029.wav,ang,Ses04F,Ses04F_script03_2_F029,2.5,3.5,4.5,4,29,0,3.880005
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F030.wav,ang,Ses04F,Ses04F_script03_2_F030,2.5,2.5,3.0,4,30,0,2.730011
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F031.wav,ang,Ses04F,Ses04F_script03_2_F031,3.5,4.0,3.0,4,31,0,3.2799988
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F034.wav,ang,Ses04F,Ses04F_script03_2_F034,1.5,4.5,4.5,4,34,0,3.5099945
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F035.wav,ang,Ses04F,Ses04F_script03_2_F035,2.0,4.0,4.5,4,35,0,3.4900055
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F036.wav,ang,Ses04F,Ses04F_script03_2_F036,1.5,4.0,4.0,4,36,0,3.2101898
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F037.wav,ang,Ses04F,Ses04F_script03_2_F037,1.5,4.5,4.5,4,37,0,5.680008
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,ang,Ses04F,Ses04F_script03_2_F038,2.0,4.0,3.5,4,38,0,1.3899994
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F039.wav,ang,Ses04F,Ses04F_script03_2_F039,1.0,4.5,5.0,4,39,0,6.099991
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F040.wav,ang,Ses04F,Ses04F_script03_2_F040,1.5,4.5,4.5,4,40,0,2.6797943
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F041.wav,ang,Ses04F,Ses04F_script03_2_F041,1.5,4.5,4.5,4,41,0,1.9799957
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F042.wav,ang,Ses04F,Ses04F_script03_2_F042,1.0,4.0,4.5,4,42,0,2.8610992
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F043.wav,ang,Ses04F,Ses04F_script03_2_F043,1.0,5.0,5.0,4,43,0,6.5900116
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,ang,Ses04F,Ses04F_script03_2_F044,1.0,5.0,5.0,4,44,0,5.7100067
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,neu,Ses04F,Ses04F_script03_2_M000,3.0,3.0,3.5,4,0,3,4.1699996
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M001.wav,ang,Ses04F,Ses04F_script03_2_M001,2.5,3.0,4.0,4,1,0,4.1753006
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M003.wav,ang,Ses04F,Ses04F_script03_2_M003,1.5,3.0,4.5,4,3,0,3.2999992
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M005.wav,ang,Ses04F,Ses04F_script03_2_M005,2.0,3.5,4.5,4,5,0,2.2799988
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M006.wav,ang,Ses04F,Ses04F_script03_2_M006,1.5,4.0,4.5,4,6,0,1.9700012
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,ang,Ses04F,Ses04F_script03_2_M007,1.5,3.5,4.5,4,7,0,1.6800003
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M008.wav,ang,Ses04F,Ses04F_script03_2_M008,2.0,3.0,3.5,4,8,0,2.4099998
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M010.wav,neu,Ses04F,Ses04F_script03_2_M010,3.0,3.0,2.5,4,10,3,2.3300018
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M014.wav,ang,Ses04F,Ses04F_script03_2_M014,2.0,2.5,4.0,4,14,0,1.6399994
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M015.wav,ang,Ses04F,Ses04F_script03_2_M015,1.5,3.0,4.0,4,15,0,1.826004
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M016.wav,ang,Ses04F,Ses04F_script03_2_M016,3.0,2.5,3.0,4,16,0,3.482994
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,neu,Ses04F,Ses04F_script03_2_M024,2.5,3.0,3.5,4,24,3,2.9200058
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M027.wav,ang,Ses04F,Ses04F_script03_2_M027,1.5,3.0,4.5,4,27,0,2.399994
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M031.wav,ang,Ses04F,Ses04F_script03_2_M031,1.5,3.0,4.5,4,31,0,3.5299988
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav,ang,Ses04F,Ses04F_script03_2_M034,2.5,3.0,3.0,4,34,0,2.4099884
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M035.wav,ang,Ses04F,Ses04F_script03_2_M035,2.5,3.0,3.5,4,35,0,3.1196136
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M037.wav,ang,Ses04F,Ses04F_script03_2_M037,2.0,3.5,4.5,4,37,0,2.2899933
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M039.wav,ang,Ses04F,Ses04F_script03_2_M039,2.5,3.0,4.0,4,39,0,1.3500061
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M040.wav,ang,Ses04F,Ses04F_script03_2_M040,2.0,2.5,4.0,4,40,0,2.3081055
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M041.wav,ang,Ses04F,Ses04F_script03_2_M041,2.0,3.5,4.0,4,41,0,6.633499
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,ang,Ses04F,Ses04F_script03_2_M042,1.5,3.0,4.0,4,42,0,2.7799988
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,ang,Ses04F,Ses04F_script03_2_M043,2.0,3.5,4.0,4,43,0,1.3199921
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M044.wav,ang,Ses04F,Ses04F_script03_2_M044,2.0,4.0,4.5,4,44,0,4.880005
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,ang,Ses04F,Ses04F_script03_2_M045,1.5,3.5,4.5,4,45,0,7.399994
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F000.wav,sad,Ses04F,Ses04F_impro06_F000,2.5,2.0,2.5,4,0,2,2.0149002
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F001.wav,sad,Ses04F,Ses04F_impro06_F001,2.0,3.5,3.0,4,1,2,12.0
